event_id,datetime,rain,stormflow
22,2024-01-30 17:10:00,0.0,0.1402
22,2024-01-30 17:15:00,0.0,0.1412
22,2024-01-30 17:20:00,0.0,0.1382
22,2024-01-30 17:25:00,0.0,0.1412
22,2024-01-30 17:30:00,0.0,0.1432
22,2024-01-30 17:35:00,0.0,0.1402
22,2024-01-30 17:40:00,0.0,0.1412
22,2024-01-30 17:45:00,0.0,0.1432
22,2024-01-30 17:50:00,0.0,0.1462
22,2024-01-30 17:55:00,0.0,0.1422
22,2024-01-30 18:00:00,0.0,0.1412
22,2024-01-30 18:05:00,0.0,0.1237
22,2024-01-30 18:10:00,0.0,0.1197
22,2024-01-30 18:15:00,0.0,0.1147
22,2024-01-30 18:20:00,0.0,0.1107
22,2024-01-30 18:25:00,0.0,0.1037
22,2024-01-30 18:30:00,0.0,0.0977
22,2024-01-30 18:35:00,0.0,0.0937
22,2024-01-30 18:40:00,0.0,0.0867
23,2024-02-10 04:45:00,0.0,0.0313
23,2024-02-10 04:50:00,0.0,0.0318
23,2024-02-10 04:55:00,0.001,0.0253
23,2024-02-10 05:00:00,0.003,0.0363
23,2024-02-10 05:05:00,0.005,0.0288
23,2024-02-10 05:10:00,0.008,0.0353
23,2024-02-10 05:15:00,0.011,0.0258
23,2024-02-10 05:20:00,0.022,0.0373
23,2024-02-10 05:25:00,0.036,0.0233
23,2024-02-10 05:30:00,0.033,0.0418
23,2024-02-10 05:35:00,0.023,0.1158
23,2024-02-10 05:40:00,0.02,0.3448
23,2024-02-10 05:45:00,0.023,0.4233
23,2024-02-10 05:50:00,0.026,0.5153
23,2024-02-10 05:55:00,0.027,0.5863
23,2024-02-10 06:00:00,0.029,0.7273
23,2024-02-10 06:05:00,0.042,1.0963
23,2024-02-10 06:10:00,0.038,1.0633
23,2024-02-10 06:15:00,0.037,1.0758
23,2024-02-10 06:20:00,0.024,1.7418
23,2024-02-10 06:25:00,0.011,2.4638
23,2024-02-10 06:30:00,0.002,2.8083
23,2024-02-10 06:35:00,0.002,3.0418
23,2024-02-10 06:40:00,0.002,2.7883
23,2024-02-10 06:45:00,0.0,2.5158
23,2024-02-10 06:50:00,0.0,2.2148
23,2024-02-10 06:55:00,0.0,2.1998
23,2024-02-10 07:00:00,0.0,2.2533
23,2024-02-10 07:05:00,0.0,2.2948
23,2024-02-10 07:10:00,0.0,2.0008
23,2024-02-10 07:15:00,0.0,1.8678
23,2024-02-10 07:20:00,0.0,1.5758
23,2024-02-10 07:25:00,0.0,1.3658
23,2024-02-10 07:30:00,0.0,1.5768
23,2024-02-10 07:35:00,0.0,1.6393
23,2024-02-10 07:40:00,0.0,1.3428
23,2024-02-10 07:45:00,0.0,1.1908
23,2024-02-10 07:50:00,0.0,1.0848
23,2024-02-10 07:55:00,0.0,0.9163
23,2024-02-10 08:00:00,0.0,0.7923
23,2024-02-10 08:05:00,0.0,0.6748
23,2024-02-10 08:10:00,0.0,0.5813
23,2024-02-10 08:15:00,0.0,0.5298
23,2024-02-10 08:20:00,0.0,0.5763
23,2024-02-10 08:25:00,0.0,0.5503
23,2024-02-10 08:30:00,0.0,0.4858
23,2024-02-10 08:35:00,0.0,0.4083
23,2024-02-10 08:40:00,0.0,0.3578
23,2024-02-10 08:45:00,0.0,0.3363
23,2024-02-10 08:50:00,0.0,0.3338
23,2024-02-10 08:55:00,0.0,0.2953
23,2024-02-10 09:00:00,0.0,0.2603
23,2024-02-10 09:05:00,0.0,0.2263
23,2024-02-10 09:10:00,0.0,0.2168
23,2024-02-10 09:15:00,0.0,0.2103
23,2024-02-10 09:20:00,0.0,0.2043
23,2024-02-10 09:25:00,0.0,0.1913
23,2024-02-10 09:30:00,0.0,0.1688
23,2024-02-10 09:35:00,0.0,0.1578
23,2024-02-10 09:40:00,0.0,0.1443
23,2024-02-10 09:45:00,0.0,0.1358
23,2024-02-10 09:50:00,0.0,0.1248
23,2024-02-10 09:55:00,0.0,0.1148
23,2024-02-10 10:00:00,0.0,0.1088
23,2024-02-10 10:05:00,0.0,0.1028
23,2024-02-10 10:10:00,0.0,0.0938
23,2024-02-10 10:15:00,0.0,0.0863
24,2024-02-16 16:15:00,0.0,0.0091
24,2024-02-16 16:20:00,0.0,0.0101
24,2024-02-16 16:25:00,0.002,0.0096
24,2024-02-16 16:30:00,0.004,0.0096
24,2024-02-16 16:35:00,0.006,0.0086
24,2024-02-16 16:40:00,0.006,0.0081
24,2024-02-16 16:45:00,0.003,0.0081
24,2024-02-16 16:50:00,0.001,0.0061
24,2024-02-16 16:55:00,0.0,0.0046
24,2024-02-16 17:00:00,0.001,0.0081
24,2024-02-16 17:05:00,0.002,0.0086
24,2024-02-16 17:10:00,0.005,0.0086
24,2024-02-16 17:15:00,0.006,0.0046
24,2024-02-16 17:20:00,0.004,0.0031
24,2024-02-16 17:25:00,0.001,0.0036
24,2024-02-16 17:30:00,0.003,0.0046
24,2024-02-16 17:35:00,0.006,0.0036
24,2024-02-16 17:40:00,0.008,0.0035
24,2024-02-16 17:45:00,0.007,0.0035
24,2024-02-16 17:50:00,0.006,0.0025
24,2024-02-16 17:55:00,0.006,0.0035
24,2024-02-16 18:00:00,0.006,0.0035
24,2024-02-16 18:05:00,0.005,0.015
24,2024-02-16 18:10:00,0.007,0.0185
24,2024-02-16 18:15:00,0.008,0.023
24,2024-02-16 18:20:00,0.009,0.0255
24,2024-02-16 18:25:00,0.008,0.0295
24,2024-02-16 18:30:00,0.002,0.0305
24,2024-02-16 18:35:00,0.0,0.0305
24,2024-02-16 18:40:00,0.0,0.0305
24,2024-02-16 18:45:00,0.0,0.0295
24,2024-02-16 18:50:00,0.0,0.0345
24,2024-02-16 18:55:00,0.0,0.034
24,2024-02-16 19:00:00,0.0,0.032
24,2024-02-16 19:05:00,0.0,0.0325
24,2024-02-16 19:10:00,0.0,0.0325
24,2024-02-16 19:15:00,0.001,0.033
24,2024-02-16 19:20:00,0.003,0.041
24,2024-02-16 19:25:00,0.007,0.038
24,2024-02-16 19:30:00,0.009,0.038
24,2024-02-16 19:35:00,0.011,0.0385
24,2024-02-16 19:40:00,0.012,0.037
24,2024-02-16 19:45:00,0.011,0.038
24,2024-02-16 19:50:00,0.007,0.0385
24,2024-02-16 19:55:00,0.002,0.04
24,2024-02-16 20:00:00,0.0,0.042
24,2024-02-16 20:05:00,0.0,0.044
24,2024-02-16 20:10:00,0.0,0.0415
24,2024-02-16 20:15:00,0.0,0.043
24,2024-02-16 20:20:00,0.0,0.043
24,2024-02-16 20:25:00,0.0,0.0425
24,2024-02-16 20:30:00,0.0,0.042
24,2024-02-16 20:35:00,0.0,0.0455
24,2024-02-16 20:40:00,0.0,0.047
24,2024-02-16 20:45:00,0.0,0.042
24,2024-02-16 20:50:00,0.0,0.0395
24,2024-02-16 20:55:00,0.0,0.0405
24,2024-02-16 21:00:00,0.0,0.0435
24,2024-02-16 21:05:00,0.0,0.0455
24,2024-02-16 21:10:00,0.0,0.0465
24,2024-02-16 21:15:00,0.0,0.047
24,2024-02-16 21:20:00,0.0,0.044
24,2024-02-16 21:25:00,0.0,0.045
24,2024-02-16 21:30:00,0.0,0.0465
24,2024-02-16 21:35:00,0.0,0.0445
24,2024-02-16 21:40:00,0.0,0.039
24,2024-02-16 21:45:00,0.0,0.037
24,2024-02-16 21:50:00,0.0,0.0345
24,2024-02-16 21:55:00,0.0,0.0325
24,2024-02-16 22:00:00,0.0,0.0295
24,2024-02-16 22:05:00,0.0,0.03
24,2024-02-16 22:10:00,0.0,0.028
24,2024-02-16 22:15:00,0.0,0.027
24,2024-02-16 22:20:00,0.0,0.0275
24,2024-02-16 22:25:00,0.0,0.0255
24,2024-02-16 22:30:00,0.0,0.024
24,2024-02-16 22:35:00,0.0,0.024
24,2024-02-16 22:40:00,0.0,0.0255
24,2024-02-16 22:45:00,0.0,0.0255
24,2024-02-16 22:50:00,0.0,0.0285
24,2024-02-16 22:55:00,0.0,0.0315
25,2024-02-22 14:05:00,0.002,0.0099
25,2024-02-22 14:10:00,0.002,0.0089
25,2024-02-22 14:15:00,0.002,0.0099
25,2024-02-22 14:20:00,0.001,0.0109
25,2024-02-22 14:25:00,0.0,0.0099
25,2024-02-22 14:30:00,0.0,0.0109
25,2024-02-22 14:35:00,0.0,0.0109
25,2024-02-22 14:40:00,0.0,0.0069
25,2024-02-22 14:45:00,0.0,0.0099
25,2024-02-22 14:50:00,0.0,0.0088
25,2024-02-22 14:55:00,0.0,0.0088
25,2024-02-22 15:00:00,0.0,0.0098
25,2024-02-22 15:05:00,0.0,0.0078
25,2024-02-22 15:10:00,0.0,0.0068
25,2024-02-22 15:15:00,0.0,0.0068
25,2024-02-22 15:20:00,0.0,0.0138
25,2024-02-22 15:25:00,0.001,0.0088
25,2024-02-22 15:30:00,0.001,0.0098
25,2024-02-22 15:35:00,0.0,0.0078
25,2024-02-22 15:40:00,0.0,0.0078
25,2024-02-22 15:45:00,0.0,0.0088
25,2024-02-22 15:50:00,0.0,0.0118
25,2024-02-22 15:55:00,0.0,0.0108
25,2024-02-22 16:00:00,0.0,0.0098
25,2024-02-22 16:05:00,0.001,0.0148
25,2024-02-22 16:10:00,0.009,0.0138
25,2024-02-22 16:15:00,0.018,0.0148
25,2024-02-22 16:20:00,0.017,0.0138
25,2024-02-22 16:25:00,0.009,0.0398
25,2024-02-22 16:30:00,0.004,0.1418
25,2024-02-22 16:35:00,0.003,0.5698
25,2024-02-22 16:40:00,0.002,0.6478
25,2024-02-22 16:45:00,0.004,0.5818
25,2024-02-22 16:50:00,0.009,0.5178
25,2024-02-22 16:55:00,0.01,0.3698
25,2024-02-22 17:00:00,0.005,0.2978
25,2024-02-22 17:05:00,0.005,0.2408
25,2024-02-22 17:10:00,0.007,0.1928
25,2024-02-22 17:15:00,0.007,0.1598
25,2024-02-22 17:20:00,0.011,0.1968
25,2024-02-22 17:25:00,0.018,0.2258
25,2024-02-22 17:30:00,0.005,0.2498
25,2024-02-22 17:35:00,0.002,0.2878
25,2024-02-22 17:40:00,0.009,0.2998
25,2024-02-22 17:45:00,0.008,0.2798
25,2024-02-22 17:50:00,0.001,0.2798
25,2024-02-22 17:55:00,0.001,0.2658
25,2024-02-22 18:00:00,0.0,0.2718
25,2024-02-22 18:05:00,0.0,0.2482
25,2024-02-22 18:10:00,0.0,0.2652
25,2024-02-22 18:15:00,0.0,0.2462
25,2024-02-22 18:20:00,0.0,0.2257
25,2024-02-22 18:25:00,0.0,0.1932
25,2024-02-22 18:30:00,0.0,0.1782
25,2024-02-22 18:35:00,0.0,0.1532
25,2024-02-22 18:40:00,0.0,0.1307
25,2024-02-22 18:45:00,0.0,0.1182
25,2024-02-22 18:50:00,0.0,0.1097
25,2024-02-22 18:55:00,0.0,0.1032
25,2024-02-22 19:00:00,0.0,0.0947
25,2024-02-22 19:05:00,0.0,0.0857
25,2024-02-22 19:10:00,0.0,0.0797
25,2024-02-22 19:15:00,0.0,0.0707
25,2024-02-22 19:20:00,0.0,0.0607
25,2024-02-22 19:25:00,0.0,0.0557
25,2024-02-22 19:30:00,0.0,0.0517
25,2024-02-22 19:35:00,0.0,0.0477
25,2024-02-22 19:40:00,0.0,0.0457
25,2024-02-22 19:45:00,0.0,0.0452
25,2024-02-22 19:50:00,0.0,0.0422
25,2024-02-22 19:55:00,0.0,0.0372
25,2024-02-22 20:00:00,0.0,0.0352
25,2024-02-22 20:05:00,0.0,0.0347
25,2024-02-22 20:10:00,0.0,0.0357
25,2024-02-22 20:15:00,0.0,0.0357
25,2024-02-22 20:20:00,0.0,0.0317
26,2024-02-28 05:10:00,0.0,0.0204
26,2024-02-28 05:15:00,0.0,0.0204
26,2024-02-28 05:20:00,0.002,0.0204
26,2024-02-28 05:25:00,0.004,0.0194
26,2024-02-28 05:30:00,0.01,0.0194
26,2024-02-28 05:35:00,0.025,0.0229
26,2024-02-28 05:40:00,0.018,2.4075
26,2024-02-28 05:45:00,0.009,5.7825
26,2024-02-28 05:50:00,0.017,5.13
26,2024-02-28 05:55:00,0.017,2.636
26,2024-02-28 06:00:00,0.006,1.212
26,2024-02-28 06:05:00,0.0,0.9635
26,2024-02-28 06:10:00,0.0,0.9995
26,2024-02-28 06:15:00,0.0,1.1925
26,2024-02-28 06:20:00,0.0,1.4105
26,2024-02-28 06:25:00,0.0,1.4906
26,2024-02-28 06:30:00,0.0,1.6136
26,2024-02-28 06:35:00,0.0,1.6241
26,2024-02-28 06:40:00,0.0,1.4486
26,2024-02-28 06:45:00,0.0,1.5511
26,2024-02-28 06:50:00,0.0,1.7486
26,2024-02-28 06:55:00,0.0,1.4126
26,2024-02-28 07:00:00,0.0,1.1411
26,2024-02-28 07:05:00,0.0,0.9466
26,2024-02-28 07:10:00,0.0,0.7401
26,2024-02-28 07:15:00,0.0,0.6577
26,2024-02-28 07:20:00,0.0,0.6057
26,2024-02-28 07:25:00,0.011,0.5837
26,2024-02-28 07:30:00,0.022,0.5267
26,2024-02-28 07:35:00,0.004,0.5112
26,2024-02-28 07:40:00,0.0,0.4717
26,2024-02-28 07:45:00,0.0,0.4587
26,2024-02-28 07:50:00,0.0,0.4392
26,2024-02-28 07:55:00,0.0,0.4122
26,2024-02-28 08:00:00,0.0,0.3628
26,2024-02-28 08:05:00,0.0,0.3158
26,2024-02-28 08:10:00,0.0,0.2718
26,2024-02-28 08:15:00,0.0,0.2318
26,2024-02-28 08:20:00,0.0,0.2078
26,2024-02-28 08:25:00,0.0,0.1918
26,2024-02-28 08:30:00,0.002,0.1873
26,2024-02-28 08:35:00,0.004,0.1808
26,2024-02-28 08:40:00,0.001,0.1748
26,2024-02-28 08:45:00,0.002,0.1723
26,2024-02-28 08:50:00,0.006,0.1759
26,2024-02-28 08:55:00,0.003,0.1729
26,2024-02-28 09:00:00,0.001,0.1739
26,2024-02-28 09:05:00,0.001,0.1699
26,2024-02-28 09:10:00,0.0,0.1629
26,2024-02-28 09:15:00,0.0,0.1569
26,2024-02-28 09:20:00,0.0,0.1659
26,2024-02-28 09:25:00,0.0,0.1754
26,2024-02-28 09:30:00,0.0,0.1684
26,2024-02-28 09:35:00,0.0,0.1634
26,2024-02-28 09:40:00,0.0,0.1535
26,2024-02-28 09:45:00,0.0,0.1455
26,2024-02-28 09:50:00,0.0,0.138
26,2024-02-28 09:55:00,0.0,0.132
26,2024-02-28 10:00:00,0.0,0.121
26,2024-02-28 10:05:00,0.0,0.118
26,2024-02-28 10:10:00,0.0,0.1125
26,2024-02-28 10:15:00,0.0,0.099
27,2024-03-01 12:15:00,0.001,-0.0068
27,2024-03-01 12:20:00,0.002,-0.0043
27,2024-03-01 12:25:00,0.002,-0.0049
27,2024-03-01 12:30:00,0.003,-0.0049
27,2024-03-01 12:35:00,0.004,-0.0064
27,2024-03-01 12:40:00,0.004,-0.0059
27,2024-03-01 12:45:00,0.005,-0.009
27,2024-03-01 12:50:00,0.005,-0.0085
27,2024-03-01 12:55:00,0.005,-0.009
27,2024-03-01 13:00:00,0.002,-0.0095
27,2024-03-01 13:05:00,0.001,-0.0091
27,2024-03-01 13:10:00,0.0,-0.0071
27,2024-03-01 13:15:00,0.0,-0.0076
27,2024-03-01 13:20:00,0.0,-0.0066
27,2024-03-01 13:25:00,0.0,-0.0077
27,2024-03-01 13:30:00,0.0,-0.0077
27,2024-03-01 13:35:00,0.0,-0.0072
27,2024-03-01 13:40:00,0.0,-0.0072
27,2024-03-01 13:45:00,0.0,-0.0088
27,2024-03-01 13:50:00,0.0,-0.0078
27,2024-03-01 13:55:00,0.0,-0.0083
27,2024-03-01 14:00:00,0.0,-0.0108
27,2024-03-01 14:05:00,0.0,-0.0104
27,2024-03-01 14:10:00,0.0,-0.0094
27,2024-03-01 14:15:00,0.0,-0.0084
27,2024-03-01 14:20:00,0.0,-0.0074
27,2024-03-01 14:25:00,0.0,-0.007
27,2024-03-01 14:30:00,0.0,-0.0065
27,2024-03-01 14:35:00,0.0,-0.0045
27,2024-03-01 14:40:00,0.0,-0.0045
27,2024-03-01 14:45:00,0.0,-0.0041
27,2024-03-01 14:50:00,0.0,-0.0041
27,2024-03-01 14:55:00,0.0,-0.0041
27,2024-03-01 15:00:00,0.0,-0.0026
27,2024-03-01 15:05:00,0.0,-0.0001
27,2024-03-01 15:10:00,0.0,-0.0002
27,2024-03-01 15:15:00,0.0,-0.0022
27,2024-03-01 15:20:00,0.0,-0.0027
27,2024-03-01 15:25:00,0.0,-0.0027
27,2024-03-01 15:30:00,0.0,-0.0048
27,2024-03-01 15:35:00,0.0,-0.0068
27,2024-03-01 15:40:00,0.0,-0.0063
27,2024-03-01 15:45:00,0.0,-0.0073
27,2024-03-01 15:50:00,0.0,-0.0079
27,2024-03-01 15:55:00,0.0,-0.0084
27,2024-03-01 16:00:00,0.0,-0.0079
27,2024-03-01 16:05:00,0.0,-0.0064
27,2024-03-01 16:10:00,0.0,-0.0075
27,2024-03-01 16:15:00,0.001,-0.006
27,2024-03-01 16:20:00,0.001,-0.005
27,2024-03-01 16:25:00,0.0,-0.0045
27,2024-03-01 16:30:00,0.001,-0.0036
27,2024-03-01 16:35:00,0.002,-0.0026
27,2024-03-01 16:40:00,0.005,-0.0021
27,2024-03-01 16:45:00,0.004,-0.0021
27,2024-03-01 16:50:00,0.002,-0.0032
27,2024-03-01 16:55:00,0.004,-0.0057
27,2024-03-01 17:00:00,0.005,-0.0062
27,2024-03-01 17:05:00,0.004,-0.0067
27,2024-03-01 17:10:00,0.004,-0.0068
27,2024-03-01 17:15:00,0.002,-0.0078
27,2024-03-01 17:20:00,0.001,-0.0073
27,2024-03-01 17:25:00,0.001,-0.0068
27,2024-03-01 17:30:00,0.0,-0.0039
27,2024-03-01 17:35:00,0.0,-0.0049
27,2024-03-01 17:40:00,0.0,-0.0039
27,2024-03-01 17:45:00,0.0,-0.0019
27,2024-03-01 17:50:00,0.0,0.0
27,2024-03-01 17:55:00,0.0,0.002
27,2024-03-01 18:00:00,0.0,0.004
27,2024-03-01 18:05:00,0.001,0.0105
27,2024-03-01 18:10:00,0.001,0.011
27,2024-03-01 18:15:00,0.002,0.0115
27,2024-03-01 18:20:00,0.004,0.01
27,2024-03-01 18:25:00,0.004,0.009
27,2024-03-01 18:30:00,0.003,0.009
27,2024-03-01 18:35:00,0.002,0.007
27,2024-03-01 18:40:00,0.005,0.007
27,2024-03-01 18:45:00,0.007,0.006
27,2024-03-01 18:50:00,0.007,0.006
27,2024-03-01 18:55:00,0.007,0.0075
27,2024-03-01 19:00:00,0.008,0.0085
27,2024-03-01 19:05:00,0.008,0.015
27,2024-03-01 19:10:00,0.007,0.025
27,2024-03-01 19:15:00,0.007,0.0455
27,2024-03-01 19:20:00,0.006,0.0875
27,2024-03-01 19:25:00,0.007,0.1015
27,2024-03-01 19:30:00,0.005,0.1245
27,2024-03-01 19:35:00,0.002,0.127
27,2024-03-01 19:40:00,0.0,0.1255
27,2024-03-01 19:45:00,0.0,0.1275
27,2024-03-01 19:50:00,0.0,0.126
27,2024-03-01 19:55:00,0.0,0.1235
27,2024-03-01 20:00:00,0.0,0.1285
27,2024-03-01 20:05:00,0.0,0.1205
27,2024-03-01 20:10:00,0.0,0.11
27,2024-03-01 20:15:00,0.0,0.1105
27,2024-03-01 20:20:00,0.0,0.1095
27,2024-03-01 20:25:00,0.0,0.116
27,2024-03-01 20:30:00,0.001,0.1265
27,2024-03-01 20:35:00,0.003,0.129
27,2024-03-01 20:40:00,0.003,0.1335
27,2024-03-01 20:45:00,0.002,0.1295
27,2024-03-01 20:50:00,0.001,0.136
27,2024-03-01 20:55:00,0.001,0.131
27,2024-03-01 21:00:00,0.001,0.124
27,2024-03-01 21:05:00,0.0,0.122
27,2024-03-01 21:10:00,0.0,0.125
27,2024-03-01 21:15:00,0.0,0.1235
27,2024-03-01 21:20:00,0.0,0.1225
27,2024-03-01 21:25:00,0.0,0.1275
27,2024-03-01 21:30:00,0.001,0.126
27,2024-03-01 21:35:00,0.002,0.121
27,2024-03-01 21:40:00,0.002,0.1225
27,2024-03-01 21:45:00,0.003,0.1245
27,2024-03-01 21:50:00,0.004,0.118
27,2024-03-01 21:55:00,0.002,0.118
27,2024-03-01 22:00:00,0.0,0.116
27,2024-03-01 22:05:00,0.0,0.1115
27,2024-03-01 22:10:00,0.0,0.1065
27,2024-03-01 22:15:00,0.0,0.1055
27,2024-03-01 22:20:00,0.0,0.113
27,2024-03-01 22:25:00,0.0,0.115
27,2024-03-01 22:30:00,0.0,0.1125
27,2024-03-01 22:35:00,0.0,0.1055
27,2024-03-01 22:40:00,0.0,0.099
27,2024-03-01 22:45:00,0.0,0.091
27,2024-03-01 22:50:00,0.0,0.083
27,2024-03-01 22:55:00,0.0,0.077
27,2024-03-01 23:00:00,0.0,0.0705
27,2024-03-01 23:05:00,0.0,0.068
27,2024-03-01 23:10:00,0.0,0.062
27,2024-03-01 23:15:00,0.0,0.057
27,2024-03-01 23:20:00,0.0,0.053
27,2024-03-01 23:25:00,0.0,0.0555
27,2024-03-01 23:30:00,0.0,0.051
27,2024-03-01 23:35:00,0.0,0.049
27,2024-03-01 23:40:00,0.0,0.052
27,2024-03-01 23:45:00,0.0,0.0485
27,2024-03-01 23:50:00,0.0,0.0495
27,2024-03-01 23:55:00,0.0,0.05
27,2024-03-02 00:00:00,0.0,0.052
27,2024-03-02 00:05:00,0.0,0.05
27,2024-03-02 00:10:00,0.0,0.0495
27,2024-03-02 00:15:00,0.0,0.0475
27,2024-03-02 00:20:00,0.0,0.05
27,2024-03-02 00:25:00,0.0,0.047
27,2024-03-02 00:30:00,0.0,0.0455
27,2024-03-02 00:35:00,0.0,0.045
27,2024-03-02 00:40:00,0.0,0.045
27,2024-03-02 00:45:00,0.0,0.044
27,2024-03-02 00:50:00,0.0,0.0415
27,2024-03-02 00:55:00,0.0,0.0395
27,2024-03-02 01:00:00,0.0,0.037
28,2024-03-05 11:20:00,0.002,0.0095
28,2024-03-05 11:25:00,0.002,0.0085
28,2024-03-05 11:30:00,0.001,0.0105
28,2024-03-05 11:35:00,0.0,0.0094
28,2024-03-05 11:40:00,0.001,0.0084
28,2024-03-05 11:45:00,0.002,0.0114
28,2024-03-05 11:50:00,0.002,0.0114
28,2024-03-05 11:55:00,0.001,0.0104
28,2024-03-05 12:00:00,0.0,0.0084
28,2024-03-05 12:05:00,0.0,0.0144
28,2024-03-05 12:10:00,0.0,0.0094
28,2024-03-05 12:15:00,0.0,0.0094
28,2024-03-05 12:20:00,0.0,0.0094
28,2024-03-05 12:25:00,0.0,0.0134
28,2024-03-05 12:30:00,0.0,0.0124
28,2024-03-05 12:35:00,0.0,0.0103
28,2024-03-05 12:40:00,0.0,0.0093
28,2024-03-05 12:45:00,0.0,0.0083
28,2024-03-05 12:50:00,0.0,0.0093
28,2024-03-05 12:55:00,0.0,0.0093
28,2024-03-05 13:00:00,0.0,0.0083
28,2024-03-05 13:05:00,0.0,0.0103
28,2024-03-05 13:10:00,0.0,0.0123
28,2024-03-05 13:15:00,0.0,0.0083
28,2024-03-05 13:20:00,0.0,0.0093
28,2024-03-05 13:25:00,0.0,0.0103
28,2024-03-05 13:30:00,0.0,0.0063
28,2024-03-05 13:35:00,0.001,0.0172
28,2024-03-05 13:40:00,0.002,0.0122
28,2024-03-05 13:45:00,0.002,0.0132
28,2024-03-05 13:50:00,0.001,0.0082
28,2024-03-05 13:55:00,0.0,0.0072
28,2024-03-05 14:00:00,0.0,0.0102
28,2024-03-05 14:05:00,0.0,0.0082
28,2024-03-05 14:10:00,0.0,0.0102
28,2024-03-05 14:15:00,0.0,0.0122
28,2024-03-05 14:20:00,0.0,0.0142
28,2024-03-05 14:25:00,0.0,0.0152
28,2024-03-05 14:30:00,0.0,0.0162
28,2024-03-05 14:35:00,0.0,0.0141
28,2024-03-05 14:40:00,0.0,0.0121
28,2024-03-05 14:45:00,0.001,0.0111
28,2024-03-05 14:50:00,0.018,0.0141
28,2024-03-05 14:55:00,0.037,0.0161
28,2024-03-05 15:00:00,0.034,0.0161
28,2024-03-05 15:05:00,0.023,0.0151
28,2024-03-05 15:10:00,0.02,0.0121
28,2024-03-05 15:15:00,0.013,0.0181
28,2024-03-05 15:20:00,0.004,0.0691
28,2024-03-05 15:25:00,0.001,0.1791
28,2024-03-05 15:30:00,0.0,0.2481
28,2024-03-05 15:35:00,0.0,0.234
28,2024-03-05 15:40:00,0.001,0.213
28,2024-03-05 15:45:00,0.001,0.189
28,2024-03-05 15:50:00,0.001,0.155
28,2024-03-05 15:55:00,0.001,0.127
28,2024-03-05 16:00:00,0.001,0.101
28,2024-03-05 16:05:00,0.001,0.082
28,2024-03-05 16:10:00,0.001,0.068
28,2024-03-05 16:15:00,0.001,0.057
28,2024-03-05 16:20:00,0.002,0.047
28,2024-03-05 16:25:00,0.004,0.044
28,2024-03-05 16:30:00,0.007,0.089
28,2024-03-05 16:35:00,0.011,0.1169
28,2024-03-05 16:40:00,0.015,0.1169
28,2024-03-05 16:45:00,0.013,0.1099
28,2024-03-05 16:50:00,0.009,0.0979
28,2024-03-05 16:55:00,0.006,0.0899
28,2024-03-05 17:00:00,0.003,0.0829
28,2024-03-05 17:05:00,0.002,0.0809
28,2024-03-05 17:10:00,0.003,0.0859
28,2024-03-05 17:15:00,0.007,0.0969
28,2024-03-05 17:20:00,0.008,0.1049
28,2024-03-05 17:25:00,0.006,0.1089
28,2024-03-05 17:30:00,0.003,0.1179
28,2024-03-05 17:35:00,0.001,0.1208
28,2024-03-05 17:40:00,0.0,0.1268
28,2024-03-05 17:45:00,0.0,0.1248
28,2024-03-05 17:50:00,0.0,0.1238
28,2024-03-05 17:55:00,0.0,0.1238
28,2024-03-05 18:00:00,0.0,0.1348
28,2024-03-05 18:05:00,0.0,0.1353
28,2024-03-05 18:10:00,0.0,0.1353
28,2024-03-05 18:15:00,0.0,0.1253
28,2024-03-05 18:20:00,0.0,0.1183
28,2024-03-05 18:25:00,0.0,0.1093
28,2024-03-05 18:30:00,0.0,0.0983
28,2024-03-05 18:35:00,0.0,0.0922
28,2024-03-05 18:40:00,0.0,0.0912
28,2024-03-05 18:45:00,0.0,0.0827
28,2024-03-05 18:50:00,0.0,0.0757
28,2024-03-05 18:55:00,0.0,0.0812
28,2024-03-05 19:00:00,0.0,0.0787
28,2024-03-05 19:05:00,0.001,0.0772
28,2024-03-05 19:10:00,0.002,0.0717
28,2024-03-05 19:15:00,0.002,0.0687
28,2024-03-05 19:20:00,0.002,0.0712
28,2024-03-05 19:25:00,0.0,0.0667
28,2024-03-05 19:30:00,0.0,0.0647
28,2024-03-05 19:35:00,0.0,0.0621
28,2024-03-05 19:40:00,0.0,0.0571
28,2024-03-05 19:45:00,0.0,0.0521
28,2024-03-05 19:50:00,0.0,0.0486
28,2024-03-05 19:55:00,0.0,0.0456
28,2024-03-05 20:00:00,0.0,0.0441
28,2024-03-05 20:05:00,0.0,0.0416
28,2024-03-05 20:10:00,0.0,0.0351
28,2024-03-05 20:15:00,0.0,0.0311
28,2024-03-05 20:20:00,0.0,0.0301
28,2024-03-05 20:25:00,0.0,0.0281
28,2024-03-05 20:30:00,0.0,0.0266
28,2024-03-05 20:35:00,0.0,0.0245
28,2024-03-05 20:40:00,0.0,0.026
28,2024-03-05 20:45:00,0.0,0.027
28,2024-03-05 20:50:00,0.0,0.022
28,2024-03-05 20:55:00,0.0,0.017
28,2024-03-05 21:00:00,0.0,0.017
28,2024-03-05 21:05:00,0.0,0.016
28,2024-03-05 21:10:00,0.0,0.016
28,2024-03-05 21:15:00,0.0,0.015
28,2024-03-05 21:20:00,0.0,0.016
28,2024-03-05 21:25:00,0.0,0.014
28,2024-03-05 21:30:00,0.0,0.014
28,2024-03-05 21:35:00,0.0,0.0124
28,2024-03-05 21:40:00,0.0,0.0134
